"Id","SalePrice"
1780,174806.742462654
1781,146797.553424453
1782,90674.4969376225
1783,128492.365039595
1784,95417.2578992675
1785,130825.83180813
1786,146620.771516802
1787,159593.420761366
1788,50758.0350058161
1789,94138.3976438415
1790,82010.7290365371
1791,170625.241060854
1792,153619.651621904
1793,129702.828928763
1794,141884.493198974
1795,145275.42849759
1796,114504.871398899
1797,113951.674793067
1798,120196.589035407
1799,122346.475553074
1800,122680.390371398
1801,123737.146290711
1802,162376.695455993
1803,157289.698054336
1804,139599.284213181
1805,131984.372459985
1806,118768.966106745
1807,171178.720727836
1808,116481.018401547
1809,121934.943199617
1810,146574.250421907
1811,113227.083756906
1812,120814.007185404
1813,119600.814198605
1814,106565.045103347
1815,54081.2770391461
1816,105210.724579586
1817,116135.800698579
1818,137826.40952761
1819,115256.693357647
1820,81356.8994442744
1821,121864.170239524
1822,162574.118249642
1823,66584.0281590913
1824,133411.311139556
1825,124946.028503093
1826,99179.0901136668
1827,109506.586317054
1828,139606.446005109
1829,130573.337909956
1830,162331.429970765
1831,175714.350076096
1832,95266.3821257732
1833,153689.09001811
1834,114011.037427719
1835,168119.112292763
1836,126246.627903214
1837,113484.861440658
1838,138937.071478044
1839,83822.2568124143
1840,161227.983660414
1841,145661.91937202
1842,86724.0514946176
1843,138069.293184628
1844,134065.076033026
1845,135872.872282124
1846,156141.024746267
1847,148980.017569607
1848,52948.885920982
1849,114451.15743531
1850,129807.512533541
1851,146197.575988247
1852,135318.434046133
1853,125605.221632009
1854,170476.573098301
1855,135579.343387707
1856,227290.22179733
1857,155464.661967184
1858,136873.843368484
1859,120742.573095144
1860,149901.226749384
1861,119596.476671373
1862,289864.030609853
1863,278679.824191834
1864,278679.824191834
1865,308466.979557679
1866,323263.910125106
1867,241733.392875907
1868,303462.120167712
1869,203022.207256933
1870,235453.76551123
1871,250571.201765063
1872,169757.424137082
1873,232862.046308296
1874,135328.947359753
1875,207417.734612469
1876,193453.812748572
1877,209578.782326944
1878,219645.612484866
1879,129817.936036793
1880,135737.231067468
1881,242082.281539914
1882,252871.75123615
1883,191440.204567672
1884,214891.372140964
1885,265124.918305666
1886,303840.826973261
1887,205747.492590024
1888,268565.001375488
1889,160895.667043917
1890,127645.935979673
1891,139120.32186882
1892,110525.094810669
1893,146860.8089894
1894,134045.54729698
1895,149497.275473128
1896,129361.102748069
1897,113289.865736372
1898,111876.261025166
1899,135280.583238119
1900,150952.838866738
1901,177260.05704861
1902,137553.889269748
1903,241593.127720172
1904,139723.385316861
1905,186928.56864967
1906,149474.331767978
1907,219640.247113421
1908,109328.436182364
1909,132142.651667381
1910,124614.213964265
1911,194560.722414734
1912,253455.800932625
1913,128476.752086788
1914,64066.4554697387
1915,301969.185832414
1916,71507.048781146
1917,264991.789500921
1918,131441.168934838
1919,161775.635434934
1920,139699.794052408
1921,409928.17454923
1922,308776.827956259
1923,196259.453015446
1924,224694.086635185
1925,219045.402916537
1926,369090.772959996
1927,137984.790110785
1928,164860.635575071
1929,126447.915246804
1930,110561.052387828
1931,137947.516511903
1932,129736.508401242
1933,174847.808372097
1934,184781.618373743
1935,174637.931668229
1936,190515.769824499
1937,182642.620008466
1938,158944.562456657
1939,253623.076847641
1940,197232.964931645
1941,178288.878373465
1942,192607.379273892
1943,198742.338227656
1944,305568.142074193
1945,369421.833572862
1946,153986.888036197
1947,293811.244823298
1948,175108.033531908
1949,241373.562741052
1950,178587.382845513
1951,292272.99968178
1952,239695.225877568
1953,167544.504713893
1954,205132.185175416
1955,129080.63492373
1956,283635.12963292
1957,170278.556770491
1958,316166.647984013
1959,132721.320815723
1960,114848.23178195
1961,115294.534707049
1962,92487.482199076
1963,101847.766656055
1964,109798.798189518
1965,151447.650860189
1966,157574.918857531
1967,280423.611826534
1968,394177.835405492
1969,375201.615467621
1970,456960.336190394
1971,451480.606758129
1972,359168.70854039
1973,257436.893013851
1974,314668.857933071
1975,440153.947135567
1976,273000.453364785
1977,360932.393453889
1978,376977.174289494
1979,322658.623570151
1980,196872.745671648
1981,338159.853718325
1982,219713.697425327
1983,206112.009899773
1984,165948.855678873
1985,211871.403636509
1986,211459.049368341
1987,177755.242690718
1988,174888.304062835
1989,189128.600711671
1990,216211.426536658
1991,215139.648316418
1992,222927.727926707
1993,170863.662537386
1994,247386.544893085
1995,182247.924481637
1996,249563.470285469
1997,331484.244251177
1998,337415.645170495
1999,247435.809357177
2000,299945.397265561
2001,254621.184679526
2002,236687.36543751
2003,240880.208362955
2004,252228.907562997
2005,233680.575158291
2006,217175.771887158
2007,247620.978699272
2008,200292.890059528
2009,177854.756066377
2010,195797.282567196
2011,133164.969456667
2012,164999.060040579
2013,175036.821828861
2014,191937.546139444
2015,194427.223227453
2016,188989.795835152
2017,202713.213527323
2018,115928.731533024
2019,127003.890233819
2020,112712.085398513
2021,107965.181580624
2022,178533.183757558
2023,149571.469770895
2024,214386.819654965
2025,354582.207942749
2026,173532.780576429
2027,137861.710285652
2028,153836.843793092
2029,172757.731979063
2030,277484.874118578
2031,234117.385911422
2032,259556.494624847
2033,269997.630862344
2034,160085.453302734
2035,210827.609192862
2036,185206.800597139
2037,190093.259789828
2038,276084.540984935
2039,208186.914908478
2040,448108.27573703
2041,265659.071858602
2042,205521.773830878
2043,170245.572885892
2044,171184.249650012
2045,226437.480155662
2046,137440.324168499
2047,149289.801844256
2048,131385.550950277
2049,133057.625111661
2050,191413.723228646
2051,102268.188008134
2052,143243.384135239
2053,146817.881567484
2054,85719.2423376056
2055,154019.044406172
2056,121799.000546415
2057,131765.667570021
2058,215908.32199718
2059,129100.779899368
2060,154505.780821603
2061,190876.94579837
2062,137690.03061216
2063,111459.08911755
2064,147312.923229291
2065,129620.445264636
2066,174724.718852057
2067,106239.377752488
2068,137552.047601643
2069,85798.6759584227
2070,116758.73303027
2071,88158.3989406399
2072,144455.503541996
2073,137832.697209733
2074,169275.491760333
2075,141027.585516585
2076,126120.991648016
2077,144915.12802445
2078,128137.91586173
2079,141348.16578028
2080,114434.705621694
2081,120358.63904912
2082,134958.75458014
2083,137670.518421869
2084,112740.600860121
2085,128556.615256574
2086,92349.7766780263
2087,120760.406862897
2088,106727.421779471
2089,88030.5757202312
2090,125233.609247147
2091,125686.901370402
2092,124706.34972677
2093,142164.58700643
2094,142013.902131295
2095,161974.288841141
2096,88449.4072298228
2097,102443.232513422
2098,147464.243490346
2099,50505.2625157981
2100,98455.7214308247
2101,127097.137214352
2102,149975.384923993
2103,105451.106581021
2104,131172.617815856
2105,123198.965642994
2106,76819.6796980558
2107,262117.053129146
2108,122431.781401875
2109,110487.199334057
2110,132125.259914548
2111,156665.973549927
2112,139283.404900305
2113,114578.952126315
2114,111662.784391376
2115,147328.465180036
2116,114709.435757759
2117,138381.611986235
2118,116873.953731922
2119,112178.691333324
2120,104806.521855829
2121,117306.520784414
2122,97828.9995571338
2123,86046.2250765541
2124,206773.446972088
2125,137027.014688183
2126,156742.229713123
2127,158899.17492649
2128,128332.386144164
2129,104508.520177428
2130,148262.434865148
2131,149890.983563925
2132,116999.556250273
2133,119251.514046536
2134,120138.70046956
2135,106162.748917604
2136,89680.686829778
2137,121056.064078931
2138,141359.537671788
2139,155124.077515294
2140,137669.272242513
2141,134506.348945334
2142,131190.358350265
2143,136820.162621699
2144,135929.64610462
2145,139316.036998756
2146,159862.525670121
2147,156516.319742108
2148,130878.476843396
2149,137166.658140788
2150,244636.64859273
2151,141495.68568097
2152,174991.328529169
2153,163726.215467789
2154,107120.180851034
2155,122589.857635787
2156,213848.039289723
2157,236990.59589272
2158,223592.793602559
2159,206439.551831815
2160,166184.196845723
2161,250110.036910131
2162,483081.024712131
2163,335982.260709834
2164,263885.074110639
2165,172702.328376387
2166,143138.566870205
2167,208071.24514767
2168,206094.227825033
2169,189641.926995373
2170,213590.255986558
2171,146012.202521831
2172,138636.21990515
2173,145743.50237355
2174,237318.319467215
2175,319417.993111508
2176,324156.955828562
2177,252356.782936018
2178,215252.253713503
2179,141565.663385122
2180,187750.843654387
2181,190512.380147112
2182,222481.14927697
2183,188882.449604347
2184,141926.094904335
2185,130208.109363662
2186,145754.500167381
2187,138563.145058517
2188,153335.341548181
2189,157938.46878696
2190,86446.5201586181
2191,89280.0793494324
2192,79116.4734803659
2193,100975.666684825
2194,101079.494375777
2195,114280.288259629
2196,107426.602483173
2197,115166.632831419
2198,165576.231105205
2199,181167.445307555
2200,135794.202298594
2201,135304.195680852
2202,204665.791818338
2203,164570.847407052
2204,176023.845461787
2205,116408.425912642
2206,130912.246909649
2207,208345.177346771
2208,237931.126853561
2209,190104.410090607
2210,115262.763970706
2211,123326.895923797
2212,111012.10325608
2213,109255.040252927
2214,131050.160079241
2215,104460.251494075
2216,147250.222650727
2217,65319.1155794681
2218,97780.0614787412
2219,73580.8381256064
2220,83751.68378181
2221,301969.185832414
2222,243571.925139555
2223,269454.104173049
2224,218638.293292624
2225,128344.860530336
2226,166214.795274165
2227,190352.700468265
2228,270280.791775892
2229,229081.536125506
2230,146783.644992341
2231,193641.890033432
2232,178982.864485017
2233,171797.004482151
2234,259626.655499399
2235,194851.720432023
2236,273694.230638148
2237,327472.491981846
2238,209826.245588331
2239,118084.00821855
2240,152357.655069107
2241,139302.366431006
2242,132108.405578938
2243,132461.208283607
2244,89345.7907179289
2245,90570.0972327077
2246,136703.320539475
2247,102738.605803627
2248,123197.512389493
2249,121594.836727347
2250,136011.917008954
2251,104910.192845715
2252,179068.481978445
2253,150351.889140687
2254,172103.973401013
2255,194948.036311643
2256,179913.582834891
2257,186152.810836953
2258,172848.515700943
2259,173640.554356104
2260,158491.489127781
2261,181300.693200693
2262,214225.912436818
2263,328923.483499465
2264,431164.887466167
2265,171074.979929485
2266,278283.002996687
2267,326699.457450072
2268,381625.264248251
2269,159602.776040619
2270,176784.98665498
2271,246374.816262317
2272,197095.142683623
2273,160449.471169827
2274,172679.496417779
2275,169264.716803229
2276,172397.233932516
2277,186128.979159364
2278,152917.742560705
2279,113518.10454939
2280,113435.495276019
2281,167286.07835225
2282,169254.157483338
2283,99382.8723260697
2284,104212.89371824
2285,157487.267046214
2286,127596.03939235
2287,340211.856095243
2288,274135.907163539
2289,378021.243524826
2290,446009.349609384
2291,310825.1574058
2292,395908.641197553
2293,519665.121849733
2294,427661.909446162
2295,461729.711507334
2296,279823.470647667
2297,287977.929932543
2298,310341.884050731
2299,361269.307267071
2300,326854.829122637
2301,256126.245762597
2302,235124.460927914
2303,252738.571237127
2304,257843.10205523
2305,184330.312671529
2306,182639.049365114
2307,186294.998898317
2308,221583.842603294
2309,273906.907635805
2310,207363.712511399
2311,200196.0037107
2312,165534.412303046
2313,175921.551335317
2314,163930.097379606
2315,172977.216421271
2316,178658.647290928
2317,176745.779456
2318,171337.135081064
2319,177678.587215192
2320,184585.616182694
2321,248979.303306238
2322,173334.476324966
2323,179142.423527525
2324,171281.844266035
2325,220637.984580662
2326,163023.904857057
2327,210837.824534319
2328,217169.818701037
2329,186342.782432728
2330,175920.701720356
2331,349561.6085015
2332,451654.644918233
2333,328328.383435895
2334,265683.189562527
2335,254308.625275525
2336,326296.719876672
2337,200989.977383222
2338,282622.306555418
2339,238647.482299926
2340,386309.052103488
2341,220922.68645108
2342,252234.171791183
2343,216174.622511668
2344,233063.179979386
2345,237168.99188465
2346,209933.67005168
2347,196422.46482796
2348,218561.59735868
2349,133510.234530261
2350,258580.983895117
2351,240783.882357096
2352,253697.273241459
2353,162776.777074768
2354,119602.115826505
2355,155450.482321588
2356,151220.143675471
2357,195948.977303686
2358,196920.025712565
2359,121753.545566964
2360,118681.107228765
2361,139132.235495523
2362,271869.728045452
2363,141680.80541379
2364,150016.583527832
2365,215283.890237011
2366,182975.973461674
2367,228617.561563868
2368,202466.751555964
2369,228678.713402056
2370,171992.792225211
2371,173661.555759092
2372,191822.788119228
2373,262096.388471204
2374,279116.133622914
2375,262955.057670662
2376,269278.494820541
2377,333336.328278025
2378,129209.419860616
2379,195450.778139429
2380,143304.037427354
2381,170716.794352047
2382,186729.802750525
2383,216694.738694737
2384,238723.990678431
2385,149506.241517458
2386,136660.049712326
2387,130194.788630447
2388,96893.8766663753
2389,128746.731899663
2390,142005.704833949
2391,133976.781400152
2392,114855.068218605
2393,169207.456445553
2394,145874.890784649
2395,198565.778032107
2396,145751.308385876
2397,206326.343906993
2398,125107.092100158
2399,54669.2727889974
2400,53817.999607451
2401,105738.677223828
2402,134187.942516402
2403,127482.673402751
2404,146245.527155558
2405,159875.938497821
2406,130277.685611425
2407,128723.621896483
2408,139033.214525906
2409,131530.46116565
2410,166412.009737672
2411,125432.923402304
2412,159254.361879822
2413,143605.333774176
2414,136237.397947038
2415,131154.611609056
2416,138724.276662238
2417,126786.430083631
2418,121804.746437433
2419,127889.958805546
2420,129410.224017178
2421,149347.912592777
2422,117184.816873802
2423,130577.209809129
2424,148538.259637836
2425,137789.089720948
2426,132902.706069253
2427,134868.954109399
2428,170208.104869283
2429,121290.040327343
2430,129019.642211771
2431,101152.646981877
2432,130564.920927463
2433,140209.834197984
2434,144876.275507684
2435,153272.641092699
2436,98556.0699533779
2437,107366.970248883
2438,124196.442178574
2439,111807.767991882
2440,134808.908183452
2441,114655.519487361
2442,107211.206380495
2443,113878.324594648
2444,122473.776740085
2445,87094.8169991786
2446,127584.002384744
2447,176211.966431565
2448,138389.618120807
2449,122874.53068247
2450,165620.296002154
2451,118384.324931623
2452,217052.244706775
2453,90753.9272014083
2454,114164.54565166
2455,104213.560405691
2456,139259.740462994
2457,114977.508270676
2458,116291.177103772
2459,112966.715957303
2460,149182.620222347
2461,117111.884252197
2462,131943.571107026
2463,124715.18967982
2464,142199.45223523
2465,143752.705661364
2466,121618.309318316
2467,159697.133961329
2468,85034.1709444476
2469,84751.9951093955
2470,175362.095539722
2471,225657.637526153
2472,172463.469366101
2473,116703.181774699
2474,99046.2780242525
2475,237130.755813681
2476,109773.11993547
2477,131703.315343321
2478,163091.382487731
2479,98044.4251421892
2480,127122.64936211
2481,114678.76685467
2482,131343.689610699
2483,118831.604338062
2484,120437.741841891
2485,124863.765888383
2486,151079.866834335
2487,169866.241359447
2488,156823.444897127
2489,159241.82314211
2490,145280.252629495
2491,90536.3542916044
2492,174524.893444107
2493,137055.586965173
2494,169604.091588425
2495,102000.741107076
2496,213681.3013809
2497,148184.868919491
2498,106522.22116098
2499,85997.0340136302
2500,122415.73534943
2501,148021.574640229
2502,147884.466922805
2503,113280.556465739
2504,173402.182059679
2505,207381.909368402
2506,257192.938227179
2507,299620.896989178
2508,256023.010856646
2509,220187.7727153
2510,233198.305406721
2511,182122.68861821
2512,210946.35632251
2513,215525.13704411
2514,229201.902257744
2515,149830.369777076
2516,149093.277566736
2517,134415.478896935
2518,139266.676060032
2519,229785.643508178
2520,213885.842615712
2521,188919.274659622
2522,232417.747487716
2523,132567.279210624
2524,141567.390260162
2525,142868.652670272
2526,143878.699823305
2527,102372.474441029
2528,126507.85607428
2529,133502.840379645
2530,107053.932354176
2531,258709.426713527
2532,227455.652983378
2533,195086.144378541
2534,255260.145177994
2535,307632.669451483
2536,219022.705013556
2537,235763.445241976
2538,175154.324090589
2539,187209.953489409
2540,168411.667667615
2541,178535.504815788
2542,135723.044059906
2543,129038.550924099
2544,133655.41374415
2545,138480.023559387
2546,142639.380362861
2547,141590.093974577
2548,131566.289721016
2549,148924.068443484
2550,300799.474645718
2551,140119.975376821
2552,118156.342183029
2553,85810.6841440568
2554,124728.671585233
2555,114965.275172255
2556,98153.7140942677
2557,118293.291136178
2558,164487.551692989
2559,147580.252990323
2560,133040.483219112
2561,143184.022552374
2562,134306.935229498
2563,146039.238125652
2564,175021.390060543
2565,125555.559913218
2566,141862.297797926
2567,133507.35544786
2568,182515.848881378
2569,191714.496680971
2570,116298.181838239
2571,141600.658004985
2572,179601.718003777
2573,245253.076213904
2574,276666.984161125
2575,133059.453066289
2576,130747.863956726
2577,143003.909527335
2578,100995.01038898
2579,75090.4895111709
2580,129178.078848183
2581,127132.366893193
2582,124294.389736097
2583,294366.16749481
2584,165124.000546481
2585,162396.174137228
2586,200013.89311482
2587,213711.228619267
2588,158329.757717527
2589,146747.874988334
2590,217476.55822056
2591,213732.076488811
2592,226506.092428071
2593,256896.863488076
2594,174202.147856761
2595,208210.10936962
2596,323018.936581829
2597,173331.568159204
2598,269804.765760384
2599,312156.657675507
2600,136421.88395645
2601,118470.495284764
2602,82031.4128248182
2603,87851.3132254112
2604,85906.339389016
2605,77943.8974526016
2606,142176.167394257
2607,184779.951169358
2608,194296.338028144
2609,161873.310820907
2610,116959.698122083
2611,143173.111927181
2612,151063.796661124
2613,128770.931680382
2614,125759.696326672
2615,164635.920752304
2616,135099.47663493
2617,176291.318877317
2618,171142.823661324
2619,220688.928065037
2620,184647.366308359
2621,180030.66970778
2622,181142.018302899
2623,249231.886355492
2624,279492.190254095
2625,306581.632830216
2626,158834.805427663
2627,178294.574491
2628,439117.248299987
2629,479995.268531752
2630,333427.170143472
2631,447377.299173425
2632,418489.97741097
2633,306333.016453389
2634,378914.217927061
2635,147685.920817087
2636,199534.033699028
2637,175050.568460388
2638,248374.692215098
2639,179120.616543449
2640,150181.948091256
2641,95061.9039117827
2642,183137.182164596
2643,103489.803641152
2644,129779.968698702
2645,102401.403868507
2646,92809.7525597246
2647,98303.0102841051
2648,137025.822737261
2649,142688.848514509
2650,153044.718240575
2651,149526.21796323
2652,434384.157420137
2653,259857.165993315
2654,247204.335129412
2655,361500.51461803
2656,325205.675504484
2657,326207.662364855
2658,271276.697475665
2659,302012.454964422
2660,328585.997447074
2661,343275.454984318
2662,363209.029928824
2663,285398.184407767
2664,269590.383079013
2665,311059.466512022
2666,282137.668773739
2667,169527.871243073
2668,173995.210795749
2669,170444.864746067
2670,289694.20597474
2671,180491.941387601
2672,182717.225760101
2673,212882.157871292
2674,213633.705707535
2675,163832.440311622
2676,182113.8463821
2677,197946.186610782
2678,264068.03193492
2679,280784.955796966
2680,272129.740340491
2681,442620.368774348
2682,332140.299336831
2683,513241.61818061
2684,304501.773106398
2685,358803.328190188
2686,251680.529522691
2687,323521.887416748
2688,234085.121124652
2689,204991.7375142
2690,467246.767646072
2691,163786.96501546
2692,121374.31756457
2693,195293.967764657
2694,120527.157273756
2695,192225.415923479
2696,187070.07216929
2697,179213.546129889
2698,202120.921729464
2699,176044.791794547
2700,168346.565022458
2701,147850.458714494
2702,107005.438124927
2703,131292.07207768
2704,142168.201133226
2705,122231.176317978
2706,115382.839927292
2707,131416.539475935
2708,135721.047992032
2709,111366.097138949
2710,129357.308074761
2711,274123.627352034
2712,373665.783487243
2713,158749.541806829
2714,148564.374211065
2715,172456.943377653
2716,145985.9572988
2717,157556.38880263
2718,230882.386452844
2719,152691.513145622
2720,173841.970834117
2721,142300.813056527
2722,144230.802536967
2723,143611.911839829
2724,124982.172167594
2725,136993.649824081
2726,140457.330503884
2727,155911.808264543
2728,172337.08506307
2729,151755.601578113
2730,149527.287385593
2731,127863.576226123
2732,116579.31365847
2733,163531.746425027
2734,144226.381017181
2735,138281.572022761
2736,139412.832666247
2737,126507.637773201
2738,130023.645389201
2739,160225.597585687
2740,126226.117298845
2741,146471.787605404
2742,159492.122856955
2743,151291.808316804
2744,146624.922039478
2745,140353.006401074
2746,136198.964057311
2747,165132.744902461
2748,122282.671890504
2749,130409.806398914
2750,134279.667291425
2751,131803.410074479
2752,238395.156301342
2753,152251.05918138
2754,190405.837127422
2755,131390.403291622
2756,93920.1458968667
2757,67042.465863401
2758,87926.9649092029
2759,164043.395540035
2760,137927.64541809
2761,144768.44338026
2762,142971.241488883
2763,186013.596149529
2764,158177.428317535
2765,290465.270272622
2766,135944.807449062
2767,90134.9160664497
2768,130216.024007965
2769,122224.407349693
2770,167184.80142487
2771,118722.917615824
2772,123240.586404811
2773,134402.528034442
2774,140868.33065753
2775,133045.834764251
2776,157487.961910774
2777,164457.156294055
2778,135942.399994034
2779,117283.901395935
2780,112184.679569255
2781,106890.387541116
2782,93038.8552768326
2783,107885.827091786
2784,134524.827782418
2785,134242.30968882
2786,81701.2548920119
2787,117251.57962228
2788,86406.8671191579
2789,223124.097364142
2790,96270.2767493439
2791,109756.292078025
2792,78184.0073878558
2793,146086.970692342
2794,105808.339246336
2795,118141.818760692
2796,109899.217645926
2797,174989.420038659
2798,125077.692339164
2799,113273.406622757
2800,79758.5629982743
2801,120168.088326799
2802,133426.198616433
2803,168425.564906313
2804,136765.360612802
2805,95113.4940876687
2806,84413.3740346926
2807,156631.099946959
2808,144835.084972961
2809,131909.670846821
2810,133881.223687105
2811,157200.000912257
2812,142513.879278674
2813,142108.175837401
2814,150313.463713092
2815,106512.438085401
2816,254553.668073405
2817,131415.312753126
2818,128378.483154426
2819,163041.598201307
2820,135131.817863841
2821,108280.759967082
2822,202835.661155288
2823,242775.239442936
2824,177897.780894986
2825,140394.938297198
2826,131373.290738635
2827,142596.307197041
2828,187433.38183587
2829,178726.669117798
2830,221218.874016177
2831,184527.875319595
2832,209594.167749602
2833,283785.394158548
2834,215239.642964431
2835,216927.206814617
2836,188576.063695715
2837,168227.240018272
2838,145041.946490717
2839,179088.62378796
2840,201354.797529821
2841,206462.477841166
2842,225255.094195639
2843,142036.958817786
2844,161719.101431477
2845,126841.313828469
2846,207876.616510596
2847,196811.729542921
2848,226289.204841522
2849,208415.876230499
2850,302572.723074907
