"ID","SalePrice"
1596,243864.42706972
1597,181404.933938719
1598,188456.651238308
1599,184784.552613927
1600,182079.796110082
1601,92885.7366484883
1602,122344.345103916
1603,100404.501296582
1604,275297.2592789
1605,282593.484681715
1606,164124.942156935
1607,206102.726359581
1608,217884.880635579
1609,179357.718048096
1610,141720.864788398
1611,140368.448183121
1612,162286.008923393
1613,161736.540365396
1614,125564.962221018
1615,104214.986720548
1616,103443.873307148
1617,109046.317216912
1618,125713.871334275
1619,124205.639582147
1620,199688.027370458
1621,139487.693845963
1622,132059.707950384
1623,303237.610729616
1624,217966.467241635
1625,121175.334074629
1626,181047.183031669
1627,193817.447797952
1628,315084.033326531
1629,183303.196772206
1630,394475.979679897
1631,220281.365079195
1632,252220.655389524
1633,170149.418738531
1634,193353.44171521
1635,179080.604168041
1636,158093.354014541
1637,181745.008089156
1638,203839.874797798
1639,188468.201292716
1640,279738.723741351
1641,198914.139474965
1642,230017.562924599
1643,234561.392921389
1644,233289.283788598
1645,198650.831013461
1646,158713.304057918
1647,171644.54770503
1648,128907.052806336
1649,124740.398254273
1650,117586.076934219
1651,121975.167560101
1652,119555.993291934
1653,118311.554682106
1654,161445.349825826
1655,158473.217648403
1656,160339.516954083
1657,162962.366623523
1658,159344.619107868
1659,134223.237435638
1660,149318.936227899
1661,447162.325202623
1662,405375.853191281
1663,379326.198763372
1664,483106.188182361
1665,306469.918246389
1666,346594.689388614
1667,372034.77249004
1668,342159.871019397
1669,308526.563202221
1670,350179.177589473
1671,274400.528997105
1672,438461.79708193
1673,307785.10471609
1674,264401.208607373
1675,195135.269624527
1676,197839.521383905
1677,222464.959254325
1678,460445.791186965
1679,374826.038651706
1680,334648.428357746
1681,253689.925913352
1682,306706.809417673
1683,199546.006478362
1684,186263.03685605
1685,172599.759929919
1686,184839.717788484
1687,171524.178859688
1688,200614.633377383
1689,197591.010155803
1690,204845.065609834
1691,190183.383658461
1692,285422.160617097
1693,166104.880913171
1694,186123.153305163
1695,170776.563208497
1696,300605.700189188
1697,170351.562805183
1698,391839.767887377
1699,329453.919601524
1700,257625.768728275
1701,291955.208485206
1702,265628.53330561
1703,267826.904376058
1704,316466.581123012
1705,234061.239965728
1706,451248.631824662
1707,189200.373516081
1708,187290.729904107
1709,274100.976589357
1710,220324.600188349
1711,267188.652289978
1712,262823.614569551
1713,275130.999599509
1714,216573.779040417
1715,196075.400157541
1716,177898.688710286
1717,174190.409588896
1718,137867.510682707
1719,200404.651961369
1720,250692.286919278
1721,168521.467366103
1722,126499.5968041
1723,155150.671031676
1724,213680.675286782
1725,252330.772960493
1726,170756.247263006
1727,159713.651933991
1728,179265.761646735
1729,151791.766571132
1730,167416.586159945
1731,119804.423538846
1732,122398.777804077
1733,116968.68381184
1734,120069.673770132
1735,127002.460273661
1736,112734.607298291
1737,349516.708854554
1738,227694.800925718
1739,334120.7432286
1740,207032.813229095
1741,186408.985331401
1742,166001.433358439
1743,177911.038845566
1744,290628.898380116
1745,203281.693850168
1746,237278.427247625
1747,226768.473879911
1748,240481.986339567
1749,147661.333394634
1750,146448.203546776
1751,256610.237843932
1752,116460.710433552
1753,146054.73270086
1754,227023.742527105
1755,166136.622002043
1756,118272.908362084
1757,112364.772373056
1758,140062.486468465
1759,154351.590608366
1760,159509.744879154
1761,159157.052027657
1762,170701.863685478
1763,165073.675962959
1764,113626.092573956
1765,192916.86522363
1766,180985.277009804
1767,240389.013019964
1768,125939.843223099
1769,178131.627486213
1770,141885.280766523
1771,122648.527806903
1772,127306.645470934
1773,123012.825418032
1774,159116.589512169
1775,126762.48863901
1776,115957.108128428
1777,110518.385362647
1778,137340.766201022
1779,108237.437700898
1780,193827.614043908
1781,119761.64375306
1782,100133.967717851
1783,140352.306829337
1784,109750.877979746
1785,111635.836102723
1786,158160.080039998
1787,175129.524877044
1788,89896.9887238839
1789,102335.271416841
1790,101276.099982202
1791,229434.263515856
1792,143096.237961127
1793,149058.68700881
1794,151970.506541201
1795,128213.235859362
1796,117698.377053347
1797,120510.171900663
1798,114668.183832915
1799,109302.529466044
1800,116526.596670778
1801,125702.694824742
1802,156038.268078971
1803,153266.617382131
1804,133818.161833305
1805,138463.512251795
1806,135978.688338732
1807,136851.911543161
1808,122210.625689813
1809,118374.066079645
1810,129205.668162365
1811,100858.157440627
1812,102643.430826554
1813,121005.766121229
1814,102533.501200749
1815,89320.7031882498
1816,102142.982061761
1817,113337.721582218
1818,137963.641187454
1819,140166.009549684
1820,97974.1188154084
1821,122983.393846459
1822,155311.776901106
1823,90289.3325783172
1824,118287.355693128
1825,130509.582769502
1826,107383.240983334
1827,117554.854820698
1828,126189.036649408
1829,133112.597088938
1830,140933.819905519
1831,161750.293970603
1832,116654.068766349
1833,142141.584485987
1834,133170.630107455
1835,142574.088634351
1836,133397.405862821
1837,101838.098984466
1838,126951.679712204
1839,106743.840449304
1840,141862.7500777
1841,139878.117206835
1842,103177.413336368
1843,129395.901722907
1844,136133.938731246
1845,134702.761077122
1846,144665.037773138
1847,143235.756096638
1848,89154.2752177944
1849,108161.12334627
1850,118556.732982983
1851,140184.126934929
1852,121130.172826754
1853,129802.885110879
1854,164390.485007623
1855,146648.708924419
1856,229648.009424362
1857,151044.01718586
1858,152845.020444936
1859,124283.746042351
1860,168089.330091441
1861,123744.398182117
1862,376117.78492485
1863,376117.78492485
1864,376117.78492485
1865,335858.274732661
1866,340049.141800834
1867,252015.973254019
1868,329345.603267128
1869,218995.637351331
1870,239534.102280179
1871,252275.574358485
1872,168871.111703387
1873,243285.064594497
1874,135094.926554171
1875,214441.90437559
1876,204371.383312484
1877,222818.251136799
1878,208718.738928396
1879,121473.960801163
1880,129680.784151989
1881,266188.692100603
1882,271353.009855115
1883,195329.295828821
1884,207683.682109411
1885,261829.818971306
1886,307416.235783238
1887,224863.66522039
1888,307549.286084338
1889,165953.209892236
1890,118809.990286949
1891,145357.004553985
1892,107063.381411359
1893,129500.529010382
1894,132007.739838149
1895,138181.468283249
1896,127220.381828451
1897,125830.868344887
1898,121441.895640791
1899,146355.909469183
1900,143365.766052284
1901,149212.652256786
1902,130250.78621387
1903,222186.802737343
1904,123044.001297175
1905,166320.874227132
1906,139595.17722101
1907,196188.421877111
1908,130152.902947005
1909,150900.490071248
1910,137659.720288653
1911,191183.980780928
1912,322047.695768151
1913,139733.220608431
1914,93098.1071845696
1915,280646.904943165
1916,89677.4940637029
1917,285901.350421844
1918,139042.627716861
1919,172467.806122833
1920,168357.474725759
1921,397301.745358698
1922,317170.174033425
1923,219906.82673226
1924,229327.73503322
1925,215192.253788817
1926,384289.127820782
1927,121184.306241103
1928,164001.566733135
1929,116288.742495235
1930,129924.712998114
1931,141531.996703347
1932,137645.106873968
1933,156020.763854149
1934,191037.179659249
1935,170875.136206035
1936,183786.062254171
1937,179378.054894571
1938,160013.480954085
1939,264395.559104755
1940,187679.944952659
1941,179802.275737332
1942,178721.560630892
1943,210804.354123044
1944,320262.89244839
1945,356925.450342673
1946,163568.520107259
1947,315720.989554415
1948,154781.208502765
1949,240262.13442445
1950,180580.385552026
1951,292378.044268829
1952,234396.707455943
1953,165564.370419678
1954,206407.024170851
1955,129313.150184015
1956,370558.922338943
1957,164929.415736797
1958,334212.971378167
1959,148280.086714317
1960,110407.758914134
1961,120398.473119148
1962,119600.897848694
1963,120062.369469652
1964,120384.036382897
1965,150312.247853352
1966,151251.429670297
1967,281374.908043865
1968,408103.583106837
1969,369702.905565065
1970,428513.614960835
1971,451269.461923428
1972,383874.236508095
1973,279703.570824881
1974,333563.129256008
1975,470404.09714092
1976,292070.273214951
1977,374823.344907685
1978,356268.836962916
1979,338075.10334163
1980,198372.500452958
1981,354271.239020081
1982,242893.369167237
1983,218962.763751078
1984,187020.699268197
1985,246233.447160966
1986,245606.108568147
1987,185875.133358941
1988,173458.214445117
1989,203379.021429742
1990,222892.428844202
1991,222464.959254325
1992,230732.320654247
1993,181178.564851205
1994,272552.588762134
1995,195989.881045233
1996,268790.938124327
1997,323027.118218704
1998,353504.355475947
1999,277339.816647414
2000,313168.257328981
2001,267365.140105305
2002,265467.903995435
2003,277142.966914996
2004,292394.732307928
2005,244980.016836964
2006,202544.639623328
2007,256509.245947997
2008,189728.234993032
2009,181652.359432535
2010,191605.14939341
2011,142849.462112505
2012,172722.528158428
2013,170379.911541621
2014,179549.277018091
2015,194185.540496853
2016,187374.406177271
2017,194534.404387244
2018,120698.64186129
2019,136385.434006369
2020,111110.528158196
2021,114008.752800477
2022,185462.461062009
2023,152317.194484744
2024,278476.560143438
2025,384211.434287571
2026,170673.704130217
2027,150601.823413777
2028,168397.714507031
2029,167575.812166734
2030,285034.28206853
2031,249872.750598156
2032,262107.821480296
2033,279012.041604422
2034,175701.123626334
2035,220299.598793485
2036,212303.102042394
2037,218981.238470901
2038,332269.944538593
2039,212133.273732724
2040,355915.514047807
2041,268944.099690649
2042,204906.440784246
2043,164139.522073885
2044,187464.227459394
2045,201665.758848231
2046,148312.010682358
2047,139094.124212902
2048,134204.340443117
2049,155622.171601439
2050,176336.417303695
2051,104572.800134876
2052,124358.169351527
2053,136323.849051277
2054,100980.047114957
2055,142766.035996168
2056,135713.041170919
2057,116797.741561379
2058,213821.809944543
2059,135701.736941061
2060,158790.334452684
2061,175442.39977967
2062,124684.667429284
2063,109086.130454745
2064,126662.485368483
2065,109844.496368522
2066,166196.567432265
2067,129236.883376971
2068,155658.36969216
2069,94702.6494016408
2070,111042.782514833
2071,108033.362589722
2072,146907.383286492
2073,131759.011284798
2074,195493.17907526
2075,145530.223464321
2076,119252.638228906
2077,128029.792095363
2078,119166.279463166
2079,132311.25595393
2080,118862.229751372
2081,130150.095470812
2082,124854.265478998
2083,137269.718892498
2084,108209.82659782
2085,118362.10497973
2086,118018.604185142
2087,133006.956661718
2088,114323.139010249
2089,101520.872167262
2090,138459.180514534
2091,116624.866897143
2092,127096.694345351
2093,118159.439100624
2094,134672.974835279
2095,151407.209192312
2096,97018.5747087687
2097,109972.305458543
2098,141049.591212053
2099,89424.3871595616
2100,106970.192820828
2101,126266.936257433
2102,133177.821174706
2103,112004.958247818
2104,155886.675794538
2105,121253.71322997
2106,94341.3888191301
2107,237949.06408755
2108,113063.267111162
2109,115823.267967976
2110,128817.460584029
2111,135203.635285648
2112,134429.826734446
2113,127703.079869854
2114,126398.460708558
2115,159885.553867484
2116,126470.753305689
2117,147893.783895598
2118,125001.319068109
2119,112568.038550274
2120,125521.602470739
2121,105334.424064708
2122,104311.884879124
2123,99650.2134341251
2124,175941.581183638
2125,138471.470397499
2126,165414.577410407
2127,161679.838715359
2128,124159.967662925
2129,110819.846908763
2130,129584.222622818
2131,165083.994533068
2132,123041.512051087
2133,130060.35315675
2134,123304.645848264
2135,110420.59097252
2136,94507.3520453169
2137,112707.97300135
2138,128948.077799274
2139,152292.328548317
2140,135536.359771413
2141,135967.639010502
2142,119888.018478123
2143,134746.268683559
2144,132511.373259947
2145,131779.774049145
2146,147780.47626146
2147,169550.785719185
2148,135777.51030087
2149,131379.133642325
2150,217378.735074957
2151,126583.70597939
2152,175042.393511914
2153,149692.818368598
2154,107766.130542934
2155,141137.487789504
2156,294142.850372051
2157,246568.715752077
2158,235874.437077368
2159,211974.90628531
2160,180675.458454559
2161,266711.441920812
2162,443960.810704733
2163,361119.550832994
2164,260802.329506706
2165,167483.682248397
2166,140672.081616357
2167,230505.480092734
2168,194388.297443448
2169,197707.42140231
2170,223069.0395228
2171,137656.832874792
2172,135381.917706382
2173,151196.21919839
2174,249874.767219143
2175,338760.547622203
2176,324903.08071787
2177,261462.788152674
2178,228104.131057997
2179,142937.32322009
2180,257121.191801235
2181,193504.60599572
2182,225092.822211918
2183,190847.756896588
2184,123297.517128132
2185,121469.21828223
2186,158851.687223513
2187,151505.608460692
2188,165266.734185082
2189,270581.303780567
2190,95222.9066549304
2191,95222.9066549304
2192,98504.9710159911
2193,116170.330011426
2194,108936.687999047
2195,109112.113000948
2196,105438.755523907
2197,124613.17195583
2198,144802.525628194
2199,178614.771754107
2200,130228.880847735
2201,137932.786532455
2202,189464.08162203
2203,143359.928775586
2204,166913.114951072
2205,116846.864870166
2206,118545.888181462
2207,197671.675074516
2208,250302.358287736
2209,198807.829161971
2210,133914.881228866
2211,125781.234414326
2212,128117.211948776
2213,105974.882374088
2214,131528.383175771
2215,111346.557418999
2216,142086.108860016
2217,89622.9281628753
2218,96842.1390511917
2219,100785.618701156
2220,99417.5363271512
2221,281656.74870212
2222,252756.916384975
2223,278948.629170037
2224,226075.637590878
2225,135915.932664757
2226,188956.16041016
2227,209289.55408576
2228,272988.06437987
2229,264366.315006726
2230,141172.418911996
2231,204088.734446626
2232,177388.4597662
2233,174825.453355721
2234,252053.007090437
2235,219993.76545708
2236,297619.495408172
2237,354982.293914976
2238,232523.804660669
2239,127092.158000026
2240,161826.989566718
2241,136455.100119514
2242,128553.638152449
2243,130036.221753582
2244,116630.156696385
2245,111619.894401891
2246,129407.113833218
2247,125758.324255643
2248,118752.663019989
2249,126903.035281256
2250,128151.90068538
2251,119959.636753459
2252,187394.567440042
2253,152586.247344922
2254,167610.444720362
2255,206625.400521643
2256,182156.407778631
2257,227692.292715005
2258,163345.984668386
2259,175432.733900553
2260,151909.205431396
2261,183623.916435951
2262,223781.271446262
2263,355421.322071356
2264,435159.361791353
2265,170831.753312483
2266,296317.34670626
2267,369006.925545318
2268,386306.457422819
2269,158149.947972775
2270,190170.683691423
2271,239768.662471816
2272,214824.836678945
2273,155655.112595759
2274,188696.976054918
2275,170276.021626981
2276,181331.704969159
2277,200721.156517622
2278,149212.467206507
2279,123741.821928865
2280,108060.71156581
2281,168304.861295106
2282,187666.108270785
2283,121496.041893638
2284,123764.192841268
2285,147476.613809932
2286,122521.982788774
2287,347517.820330939
2288,275495.902079958
2289,373628.515536208
2290,427150.932923115
2291,323558.764558302
2292,417032.11770685
2293,453930.561230937
2294,387382.286859249
2295,446093.598230973
2296,295036.835231865
2297,322273.333595324
2298,312321.737998503
2299,380228.149409661
2300,348127.162783076
2301,280575.678889575
2302,262942.112098483
2303,251430.566705924
2304,259311.953575988
2305,198001.613691051
2306,201333.555275984
2307,198236.194072517
2308,241840.926177584
2309,292535.320209176
2310,216406.579458183
2311,225533.832985443
2312,167965.564597817
2313,175705.37441773
2314,175839.923712556
2315,173573.964137976
2316,198844.882506824
2317,185772.652085943
2318,166188.098972045
2319,178185.788049055
2320,179448.989782484
2321,279822.272873902
2322,189187.012882838
2323,176210.698191177
2324,177580.685870198
2325,214088.903507432
2326,171244.501857584
2327,220146.380644192
2328,236125.080905175
2329,197610.849909982
2330,181913.456672091
2331,392392.399816312
2332,413813.932203698
2333,362812.351792531
2334,271010.136587768
2335,276146.040992011
2336,358396.000673908
2337,191288.771191222
2338,295386.286615643
2339,236348.308416584
2340,407357.821774677
2341,214791.497259592
2342,245802.833077763
2343,237319.900126137
2344,231460.319768745
2345,258335.527952281
2346,199210.102165052
2347,180086.90993623
2348,225452.251481716
2349,151360.548298047
2350,281259.951963421
2351,234375.870396585
2352,258201.326930034
2353,254142.447412288
2354,136357.048117504
2355,149452.398676366
2356,152435.444041744
2357,199282.465631682
2358,186835.349973981
2359,143665.563639642
2360,118020.25559871
2361,133413.400437583
2362,288611.625763121
2363,133651.282255994
2364,172937.339965784
2365,233698.705374029
2366,185191.318505978
2367,221620.198493567
2368,212903.937910634
2369,217265.812716757
2370,174222.605545342
2371,164473.833977117
2372,176341.922502651
2373,293844.257540163
2374,332371.308682251
2375,235852.782262187
2376,315447.082743663
2377,385015.525907337
2378,133771.158305196
2379,230879.663268661
2380,144763.412844022
2381,159012.298415929
2382,193906.601301331
2383,208001.053385212
2384,255005.409560044
2385,150595.993272235
2386,131318.400194083
2387,131177.738642909
2388,103652.549437051
2389,124590.321236243
2390,130391.852699792
2391,130203.778345034
2392,111017.790176847
2393,165038.833489709
2394,134600.138547903
2395,214019.054322983
2396,140436.534023387
2397,218784.77795034
2398,124137.250240917
2399,92523.8991229348
2400,91893.3333256975
2401,118550.740916
2402,120476.05222685
2403,156465.714798888
2404,134716.668790483
2405,154550.949253672
2406,141504.253448004
2407,120885.004640134
2408,126881.013723351
2409,123043.384985353
2410,200262.579704524
2411,115681.368614687
2412,144480.172843818
2413,123471.730511389
2414,131854.281915939
2415,141057.663542011
2416,124272.237022617
2417,120468.948052822
2418,124312.122124112
2419,123106.445600668
2420,126392.977600603
2421,131148.685985699
2422,112086.994702907
2423,120633.479152639
2424,169412.952997765
2425,256924.232606102
2426,141131.849209673
2427,124631.699985863
2428,188763.617093623
2429,112373.483328449
2430,132158.317667063
2431,121831.850447056
2432,134344.143765999
2433,128872.372912793
2434,130457.042619624
2435,154841.296617061
2436,104515.931479765
2437,111292.680376663
2438,122934.421941818
2439,116410.47203567
2440,126586.893315277
2441,108246.421101379
2442,117872.088380311
2443,118127.468121038
2444,132161.789411514
2445,97319.1587995052
2446,120619.430358861
2447,167056.215648519
2448,133335.689899416
2449,113199.087956798
2450,153087.653240133
2451,135213.707899352
2452,211044.4383908
2453,98982.1871558744
2454,115087.91467103
2455,116529.67813659
2456,125617.347117534
2457,125211.583651752
2458,125665.019092149
2459,105478.097026784
2460,135967.052791325
2461,113258.236895188
2462,132040.477150045
2463,118054.299127988
2464,178755.076620323
2465,128928.554446924
2466,118999.753234574
2467,143519.394210762
2468,100255.204205442
2469,102943.343829411
2470,184589.227488966
2471,213024.192929733
2472,176556.458235723
2473,119504.77623899
2474,108438.343884656
2475,241468.18070015
2476,115196.324209953
2477,122177.678985913
2478,166949.987972124
2479,117852.80975423
2480,137886.387876882
2481,120127.835638899
2482,130442.019946325
2483,113987.808882498
2484,121445.97440765
2485,115833.510660524
2486,151888.0939666
2487,207606.311337771
2488,165608.197743514
2489,165950.506288161
2490,147180.535577028
2491,97060.6984972999
2492,173677.24816306
2493,140874.238064328
2494,147108.845611846
2495,99966.221155089
2496,245327.76113675
2497,142902.943530645
2498,113098.88823309
2499,99784.1270785462
2500,125057.477167529
2501,128422.2666326
2502,142156.056025045
2503,103501.766272924
2504,184674.186274606
2505,231839.395939618
2506,270690.805716529
2507,315175.448199698
2508,270690.805716529
2509,220918.886163328
2510,236907.121620427
2511,180803.682793161
2512,204704.008934627
2513,225028.269167723
2514,223204.768985355
2515,140280.403908983
2516,164529.59760327
2517,130864.81013884
2518,137043.798376502
2519,226594.513794345
2520,223770.68980652
2521,191852.947251398
2522,239348.749749939
2523,124243.96098093
2524,133555.10471765
2525,137848.049069828
2526,133104.526209183
2527,117734.558825204
2528,121482.330547325
2529,134668.837670825
2530,118607.460135124
2531,263972.036021669
2532,247356.801979957
2533,195941.583872308
2534,239165.188703734
2535,344647.283768612
2536,259707.381047816
2537,235736.611521634
2538,181944.483246764
2539,190668.163756864
2540,177892.718463516
2541,191009.80236236
2542,152407.265772094
2543,127886.388838521
2544,116550.190822443
2545,129449.750575935
2546,135259.127965445
2547,147979.015810499
2548,151826.85811927
2549,158646.383346514
2550,542920.323881567
2551,143945.487148357
2552,125735.430166643
2553,95222.9066549304
2554,104394.582664317
2555,127442.513725772
2556,107739.849621974
2557,112670.835571466
2558,145466.33979645
2559,124444.935208749
2560,143419.687035515
2561,145988.22281877
2562,114785.307752025
2563,143753.367420141
2564,181700.746748245
2565,112850.240950811
2566,142777.619607868
2567,125226.58025294
2568,191980.686012447
2569,186839.463356367
2570,133929.788788313
2571,159172.448112335
2572,170173.953961908
2573,221627.361108294
2574,255419.424611419
2575,125909.312637437
2576,128584.608594725
2577,155011.204276452
2578,102951.391793671
2579,92390.8955919192
2580,125930.131575966
2581,126674.355110085
2582,124145.78528318
2583,279673.015135126
2584,168039.598136643
2585,186380.986046097
2586,236187.528229944
2587,227168.093997846
2588,133389.9284935
2589,152320.362723135
2590,231605.151884546
2591,192146.488667644
2592,217575.539146098
2593,254226.339462321
2594,167754.530671648
2595,200985.760286624
2596,334462.630316252
2597,184567.844477249
2598,297440.698151893
2599,343363.049478348
2600,123918.128398411
2601,138809.382108663
2602,108658.297318661
2603,108838.890751106
2604,105164.641961159
2605,108383.09697328
2606,142098.349883831
2607,182995.81381527
2608,199867.75938205
2609,149558.317033821
2610,111425.124281689
2611,121477.188127289
2612,156678.875788587
2613,120748.752099752
2614,121270.886395977
2615,141821.075911458
2616,139735.671039565
2617,192693.746201692
2618,188346.834676378
2619,211089.822555136
2620,186031.512707113
2621,175771.190587488
2622,183151.83186896
2623,263620.228625348
2624,298565.743987159
2625,324966.31793464
2626,167590.179829047
2627,176593.621160074
2628,411620.747029644
2629,445770.777415417
2630,346682.176054836
2631,438399.814829648
2632,377242.600244824
2633,317174.315383719
2634,384592.119760629
2635,159092.728164294
2636,195415.556640835
2637,174510.727454762
2638,271798.81175798
2639,194087.771357394
2640,145347.347152511
2641,112038.676931642
2642,188488.954223727
2643,124237.969661737
2644,135860.140512289
2645,119085.772965539
2646,117020.859162744
2647,121713.939711181
2648,150293.682088044
2649,137510.102386284
2650,142421.684719057
2651,155346.570967291
2652,413800.399254231
2653,264095.005124177
2654,241860.422408438
2655,370081.094785539
2656,317560.275529474
2657,349432.740790086
2658,285951.174963433
2659,307230.006424755
2660,351833.881702337
2661,351359.259043935
2662,350251.776152827
2663,310347.022574094
2664,280672.767506124
2665,332753.544047821
2666,292958.204567392
2667,170413.529717036
2668,180309.959605943
2669,167787.231027723
2670,303436.089487973
2671,180309.959605943
2672,206477.870201168
2673,229509.670973261
2674,224470.833858963
2675,170032.323974474
2676,198578.673450282
2677,212748.23188052
2678,260803.722594956
2679,294337.509596481
2680,311444.673592723
2681,416112.348064035
2682,349424.482935518
2683,441707.934181858
2684,330835.36707572
2685,346611.572599196
2686,261559.871965889
2687,320725.446543995
2688,220898.841164816
2689,192803.362988691
2690,425737.96448796
2691,173745.032590782
2692,137819.72901665
2693,193094.205707319
2694,137396.111381131
2695,195142.896976689
2696,185870.84829934
2697,185527.085774121
2698,186804.303836337
2699,182718.328332033
2700,155702.257651397
2701,151705.684937595
2702,121387.770729349
2703,133779.641775627
2704,149676.514156693
2705,119023.555673088
2706,114410.941200788
2707,119693.054168166
2708,121626.143050737
2709,104476.468481039
2710,122776.460285566
2711,348651.999553686
2712,403970.748633852
2713,172773.81428673
2714,156801.734267154
2715,161109.464477163
2716,148458.001264079
2717,173243.688396388
2718,227217.562647753
2719,142347.784604133
2720,169334.533860368
2721,132026.040119743
2722,152470.585358866
2723,161965.452159768
2724,119372.693711247
2725,125054.597837385
2726,129777.840027368
2727,194692.755182483
2728,155232.211956439
2729,138131.176630659
2730,129358.491287172
2731,119875.71124365
2732,114459.37521165
2733,167676.647075276
2734,139331.252499493
2735,125497.413115827
2736,137274.975259875
2737,118369.656250969
2738,147319.882713409
2739,168966.779051578
2740,127331.287837843
2741,134049.849446276
2742,145653.461471
2743,133844.596238572
2744,158195.856181384
2745,146916.070289098
2746,133087.256947312
2747,131016.261508579
2748,115508.882131543
2749,120482.60927477
2750,116623.363474539
2751,124595.795108948
2752,225452.339531
2753,156593.308124405
2754,297376.824312035
2755,129517.401930956
2756,103619.637212349
2757,95469.0630345434
2758,104617.591880962
2759,143093.547972149
2760,131703.043263251
2761,137716.119777734
2762,144308.498639183
2763,217616.682417586
2764,138599.244034719
2765,298117.56212266
2766,120280.753060222
2767,94862.5875873426
2768,127217.950992096
2769,125327.303044074
2770,151106.708814381
2771,113938.508973147
2772,117981.383762159
2773,155956.73767325
2774,129369.906144873
2775,118001.202689107
2776,146554.699165013
2777,145307.954332111
2778,109689.823252022
2779,114210.391443442
2780,106729.805910868
2781,104037.305916547
2782,100713.507692674
2783,102061.956538795
2784,118720.819130837
2785,122140.155741344
2786,94583.3651878395
2787,118640.161810021
2788,96940.6643437515
2789,205313.092860535
2790,99698.3590304908
2791,114479.496943875
2792,93797.6362591008
2793,144919.046896866
2794,102406.477813241
2795,119272.687803411
2796,105350.074219122
2797,212726.485861379
2798,109865.545977312
2799,120939.762759149
2800,95348.2410469778
2801,115235.37283905
2802,126908.768102253
2803,184100.878748029
2804,120937.044378917
2805,99706.7506172436
2806,106645.911292235
2807,163962.918467477
2808,136192.909121636
2809,123509.350439049
2810,125308.761556596
2811,146864.210939596
2812,153892.556170231
2813,181512.603135244
2814,189070.573322531
2815,103061.496637829
2816,244362.414540845
2817,132520.31220194
2818,121718.258449582
2819,165891.178424384
2820,127916.013754195
2821,111217.89148951
2822,174905.890074524
2823,378481.584016834
2824,164579.159686498
2825,135084.180576923
2826,125971.309168915
2827,141124.015154496
2828,242256.056128622
2829,201993.214716214
2830,238438.761854198
2831,184032.224544091
2832,268106.254138355
2833,279502.793309829
2834,208522.739822055
2835,224628.647988187
2836,189492.197151375
2837,173073.939189331
2838,136477.126973155
2839,167322.692662391
2840,209517.154293564
2841,203752.952344024
2842,236685.97665899
2843,140944.214162531
2844,158895.643271814
2845,116184.95376018
2846,207141.008345783
2847,203216.839588796
2848,237038.256404038
2849,207197.051661725
2850,315671.862427087
2851,229091.16842452
2852,254448.23223088
2853,243895.509166317
2854,143082.743135435
